170423	524	1
76147	451	1
153496	351	1
167026	27	1
189875	312	1
19715	27	1
99541	351	1
105250	557	1
56015	557	1
45737	557	1
127574	557	1
154473	351	1
107918	27	1
51973	557	1
27916	351	1
147167	451	1
49949	312	1
92027	451	1
57293	524	1
102233	557	1
177776	451	1
100024	351	1
85218	351	1
111833	557	1
106761	351	1
133329	557	1
194654	27	1
49583	451	1
100087	451	1
64010	557	1
84938	524	1
48915	524	1
151676	451	1
43626	351	1
135168	351	1
175455	284	1
74408	27	1
154078	27	1
53426	312	1
175627	351	1
35816	451	1
8182	351	1
152753	351	1
60113	27	1
5240	451	1
178667	557	1
180010	27	1
147253	351	1
179447	451	1
99458	524	1
74064	312	1
18307	351	1
76686	312	1
113472	27	1
14755	351	1
80047	524	1
142763	312	1
95475	284	1
134932	351	1
107012	557	1
176788	557	1
45170	312	1
123078	312	1
70235	351	1
197897	557	1
72986	284	1
156896	557	1
152042	351	1
71530	557	1
5147	557	1
145820	312	1
63314	557	1
8915	312	1
98330	27	1
68412	524	1
73387	27	1
188195	524	1
175544	557	1
137965	351	1
141834	557	1
49199	27	1
108515	27	1
142167	312	1
75906	557	1
151535	557	1
86084	557	1
70819	312	1
114750	312	1
102070	451	1
100762	351	1
155623	351	1
4306	557	1
154061	557	1
150706	557	1
170249	27	1
189577	27	1
158925	451	1
163610	451	1
155969	312	1
103216	312	1
76190	524	1
44851	524	1
54885	312	1
89673	557	1
154829	524	1
51455	524	1
186266	312	1
156357	557	1
133710	312	1
44823	351	1
120036	312	1
95319	451	1
67379	312	1
195090	351	1
150255	557	1
164006	351	1
148117	451	1
46310	312	1
94604	524	1
63026	451	1
69686	451	1
86194	312	1
97996	27	1
72108	451	1
84938	557	1
4551	557	1
129183	524	1
78693	557	1
144894	451	1
157504	27	1
63928	351	1
1583	312	1
56335	557	1
101400	351	1
113064	557	1
132686	27	1
137344	27	1
103746	557	1
123468	312	1
146633	351	1
176837	351	1
149242	451	1
172281	557	1
118081	351	1
87697	451	1
116604	557	1
48900	557	1
177775	451	1
114380	312	1
111293	27	1
172606	557	1
48972	312	1
111613	312	1
105917	451	1
1901	451	1
161795	351	1
19445	557	1
50037	451	1
160020	27	1
86677	557	1
103667	451	1
161033	27	1
45890	451	1
143309	312	1
53066	351	1
47102	451	1
152926	451	1
144976	557	1
161755	557	1
193345	557	1
185769	312	1
87708	557	1
194195	312	1
61353	312	1
109314	557	1
8988	312	1
51892	451	1
143658	451	1
20121	524	1
52260	557	1
15158	557	1
70093	557	1
83984	312	1
99253	312	1
121954	557	1
58205	524	1
14000	557	1
165725	312	1
165328	312	1
15583	27	1
158242	557	1
194974	557	1
109025	557	1
225	312	1
63875	557	1
167192	451	1
64190	351	1
150516	27	1
151142	557	1
104750	312	1
119439	557	1
84531	557	1
141006	557	1
77070	351	1
69554	524	1
137819	451	1
73606	351	1
59351	451	1
168096	351	1
51358	557	1
163022	351	1
120039	451	1
1347	524	1
126501	312	1
48316	557	1
68563	557	1
111705	351	1
56481	557	1
51341	351	1
135999	557	1
166982	351	1
67280	451	1
127528	451	1
47790	451	1
90417	312	1
62032	351	1
6595	451	1
111154	312	1
161009	557	1
149960	557	1
91583	312	1
15478	312	1
141035	312	1
77122	524	1
115424	451	1
160883	27	1
152929	451	1
134516	312	1
68279	451	1
52493	312	1
72488	27	1
177761	524	1
135393	351	1
104705	451	1
71071	351	1
108092	351	1
2804	451	1
64495	557	1
107187	284	1
131043	451	1
179459	557	1
64554	557	1
90322	557	1
47814	557	1
196714	312	1
79235	351	1
79328	524	1
162692	451	1
117856	451	1
90318	312	1
149771	451	1
131782	27	1
61717	27	1
124816	524	1
78366	557	1
58089	557	1
32636	351	1
46731	557	1
51632	351	1
118354	557	1
117679	557	1
145617	557	1
26466	451	1
155397	557	1
23119	351	1
87355	557	1
174214	451	1
44647	557	1
76675	524	1
65667	27	1
2561	557	1
77133	557	1
137308	451	1
186072	451	1
127445	451	1
188510	451	1
179370	351	1
165519	312	1
64462	524	1
66458	312	1
111339	27	1
66111	351	1
151275	451	1
97091	312	1
141244	451	1
32466	451	1
59370	312	1
39573	557	1
155542	451	1
63885	312	1
77807	312	1
56599	557	1
98429	312	1
159563	557	1
163519	557	1
61646	451	1
138314	557	1
110974	524	1
176660	451	1
191641	557	1
20451	312	1
38008	312	1
65844	351	1
75463	312	1
94927	451	1
42236	451	1
45942	451	1
105485	557	1
40186	524	1
151312	557	1
192805	557	1
182521	312	1
167793	451	1
25424	451	1
108858	451	1
52156	557	1
189345	451	1
145324	312	1
66384	351	1
103039	451	1
147990	312	1
155877	557	1
50102	27	1
47538	312	1
57927	312	1
150485	557	1
38699	557	1
52841	312	1
112954	557	1
102463	312	1
67753	27	1
17142	312	1
175734	312	1
56553	312	1
80340	557	1
90062	524	1
54428	557	1
121999	451	1
63792	351	1
46867	312	1
100306	27	1
51727	351	1
31467	557	1
73206	557	1
4667	557	1
23964	451	1
49953	312	1
89952	351	1
183550	351	1
50200	524	1
186238	524	1
79331	557	1
134916	557	1
140083	351	1
147195	312	1
83546	312	1
93636	557	1
45928	351	1
9280	312	1
70302	451	1
171716	351	1
176550	451	1
52420	351	1
151534	557	1
88856	451	1
98106	451	1
70355	557	1
157208	451	1
107572	524	1
151830	451	1
16411	451	1
46601	557	1
151513	557	1
130437	524	1
45199	557	1
25570	351	1
40415	312	1
170061	557	1
7700	288	1
107568	451	1
49519	451	1
146009	557	1
70295	524	1
25283	557	1
65153	351	1
14068	288	1
56138	557	1
166943	451	1
73501	351	1
16288	557	1
126735	27	1
96560	557	1
97034	312	1
140172	351	1
45944	351	1
51914	524	1
13545	284	1
138451	351	1
78230	451	1
168692	524	1
72707	557	1
54141	524	1
159204	524	1
117950	524	1
172755	557	1
40902	312	1
189189	557	1
112241	557	1
175626	557	1
55549	557	1
73899	557	1
64062	27	1
1864	557	1
180683	557	1
198115	351	1
100597	451	1
122823	351	1
140029	524	1
118442	557	1
12355	27	1
113228	451	1
8607	451	1
73101	524	1
79236	312	1
172649	451	1
185683	312	1
33884	451	1
64408	27	1
138198	557	1
182876	351	1
42215	557	1
108943	27	1
137699	351	1
26539	557	1
175186	557	1
11557	524	1
72862	524	1
145690	351	1
101915	557	1
120543	557	1
36797	451	1
195389	312	1
60370	312	1
4810	557	1
146046	557	1
148058	451	1
65398	557	1
140359	27	1
125615	451	1
105129	27	1
1892	312	1
54535	284	1
137293	557	1
143712	312	1
87056	524	1
99699	351	1
171815	351	1
87079	524	1
77344	312	1
155238	451	1
15593	524	1
111639	312	1
151155	557	1
38991	557	1
117098	557	1
161293	312	1
149486	557	1
149064	351	1
171236	557	1
101590	451	1
81504	524	1
80694	451	1
72742	451	1
2530	451	1
26687	451	1
169001	351	1
8338	451	1
196749	524	1
176377	312	1
157182	557	1
130296	557	1
75677	524	1
25083	312	1
182147	351	1
27136	451	1
98296	557	1
172233	451	1
112245	27	1
114012	312	1
81899	451	1
85056	451	1
137756	524	1
112697	557	1
147058	557	1
83695	557	1
75783	557	1
4095	451	1
102578	27	1
137961	557	1
155640	451	1
71511	351	1
80496	351	1
141109	27	1
13364	451	1
69951	27	1
100379	312	1
76986	557	1
128564	451	1
47536	351	1
95111	451	1
32859	451	1
150157	557	1
62034	27	1
109216	557	1
139365	312	1
51615	451	1
152504	312	1
82512	451	1
153404	557	1
145848	557	1
90234	27	1
19495	451	1
180290	27	1
120060	27	1
119805	451	1
172541	451	1
94776	312	1
184626	557	1
97665	451	1
149305	451	1
113808	312	1
148991	524	1
78206	557	1
53502	557	1
165237	351	1
127510	557	1
85376	351	1
86156	312	1
176429	451	1
94123	451	1
130912	312	1
62727	312	1
102656	351	1
92882	451	1
146924	557	1
71089	557	1
158249	312	1
34676	312	1
11330	557	1
75405	27	1
47967	351	1
70753	557	1
189668	351	1
57054	557	1
155908	312	1
127098	451	1
55911	312	1
146762	27	1
189206	351	1
46347	557	1
60503	557	1
32861	351	1
145112	557	1
165191	312	1
78500	351	1
88073	451	1
152840	451	1
58186	557	1
151919	451	1
77522	557	1
36972	451	1
163423	557	1
132452	557	1
113903	557	1
149597	557	1
186241	524	1
96832	451	1
9225	351	1
120150	451	1
171547	557	1
152481	451	1
95472	312	1
115029	27	1
148066	312	1
1925	557	1
37426	351	1
67577	524	1
23463	557	1
67607	557	1
64848	524	1
130843	312	1
70769	557	1
19617	557	1
193375	451	1
126764	524	1
190373	451	1
143011	351	1
172186	312	1
175471	557	1
169279	351	1
8536	451	1
70312	312	1
169858	557	1
75634	351	1
138292	557	1
190517	27	1
67539	557	1
125978	451	1
96982	524	1
49828	524	1
64193	312	1
152237	557	1
51831	351	1
187748	451	1
35324	27	1
57351	557	1
42809	451	1
50182	524	1
97186	312	1
180055	451	1
148047	451	1
5778	524	1
37091	557	1
85238	312	1
48354	557	1
94241	557	1
187656	351	1
180137	524	1
123491	451	1
53501	351	1
79383	312	1
73065	451	1
64938	557	1
79030	312	1
154765	27	1
56897	557	1
139615	451	1
168129	557	1
90936	27	1
145571	351	1
172202	312	1
92536	312	1
125414	451	1
117076	557	1
184670	451	1
93279	451	1
4380	451	1
125262	557	1
105842	312	1
163597	557	1
82299	524	1
136558	557	1
51533	524	1
170252	351	1
141224	451	1
130584	312	1
97503	312	1
180646	351	1
175519	557	1
55808	27	1
67934	451	1
101014	524	1
90407	451	1
75323	451	1
76982	351	1
160925	557	1
176189	312	1
61091	312	1
173731	557	1
84251	557	1
19956	451	1
114539	557	1
146782	557	1
167460	557	1
85357	351	1
150766	524	1
28402	557	1
40462	557	1
13950	351	1
106284	557	1
111888	351	1
144732	351	1
188085	312	1
68636	451	1
42974	351	1
63268	557	1
78603	451	1
15099	27	1
166445	557	1
146550	451	1
17932	557	1
149356	351	1
136992	351	1
84176	312	1
153725	524	1
135141	557	1
55557	27	1
70688	557	1
9591	312	1
110802	557	1
188275	312	1
168262	557	1
30029	451	1
72955	284	1
160402	557	1
67749	557	1
55637	524	1
168400	557	1
152181	451	1
3038	312	1
48725	524	1
125596	451	1
134346	557	1
145346	351	1
150728	312	1
71212	312	1
112094	312	1
85718	451	1
155193	451	1
187298	351	1
181091	524	1
151814	557	1
93270	351	1
11949	557	1
19185	312	1
93052	351	1
76343	557	1
130300	351	1
68154	284	1
111766	557	1
38840	557	1
56347	451	1
29186	451	1
112751	557	1
192096	557	1
28835	27	1
152279	27	1
50316	451	1
125465	451	1
85261	451	1
181935	557	1
197440	557	1
67736	312	1
190896	451	1
147019	451	1
121697	451	1
153930	351	1
73816	351	1
165776	351	1
70838	451	1
4256	524	1
92970	557	1
76735	312	1
47595	557	1
73170	557	1
161318	557	1
34852	312	1
148126	351	1
194555	524	1
186404	312	1
189261	451	1
163189	557	1
142676	312	1
60824	557	1
190745	312	1
198853	351	1
154183	351	1
187373	451	1
114443	312	1
151815	451	1
111165	557	1
108267	351	1
77264	557	1
61094	557	1
80759	557	1
33470	451	1
79289	27	1
16491	557	1
178832	351	1
59382	27	1
106598	351	1
128616	27	1
70564	557	1
155558	312	1
135337	27	1
43491	351	1
75252	312	1
22987	524	1
53883	557	1
167678	351	1
107199	312	1
179889	351	1
45662	524	1
67847	351	1
63059	557	1
10118	557	1
161742	557	1
40204	451	1
115576	557	1
122948	27	1
127920	351	1
105861	312	1
63103	451	1
71958	451	1
135053	451	1
177390	557	1
33367	451	1
51086	557	1
117767	27	1
106719	27	1
137999	284	1
166231	351	1
167080	557	1
91675	524	1
165323	557	1
178986	451	1
40201	451	1
1605	451	1
151538	351	1
129400	451	1
157802	351	1
167416	451	1
69918	557	1
167311	351	1
44646	557	1
139980	451	1
77108	557	1
179350	451	1
178234	451	1
147618	312	1
82136	312	1
118128	451	1
96862	451	1
135592	557	1
122354	27	1
73133	27	1
176424	312	1
71068	557	1
156394	557	1
126489	27	1
75285	312	1
148742	557	1
102723	524	1
61235	557	1
103001	524	1
177100	451	1
46052	557	1
118252	557	1
117703	557	1
29120	524	1
96350	451	1
196536	351	1
156122	27	1
42364	557	1
52738	524	1
98741	312	1
73362	312	1
146520	351	1
101159	351	1
171681	27	1
29685	351	1
121737	557	1
136295	351	1
107214	351	1
169424	351	1
196677	27	1
61046	451	1
3572	312	1
100602	312	1
83268	557	1
65506	524	1
62872	557	1
39410	451	1
139005	312	1
126258	27	1
159063	451	1
155268	312	1
187981	557	1
124662	351	1
104971	284	1
43091	312	1
6244	351	1
52522	312	1
71334	312	1
14554	524	1
3305	524	1
99792	557	1
138447	27	1
79354	451	1
99327	312	1
9623	557	1
87870	451	1
167935	524	1
5149	524	1
62869	27	1
151144	288	1
43267	557	1
180885	27	1
49797	27	1
140639	351	1
122382	451	1
184560	557	1
97578	312	1
72880	557	1
135339	557	1
172531	557	1
148196	312	1
70980	557	1
68924	312	1
77762	312	1
171023	351	1
94299	557	1
136665	557	1
83547	557	1
185659	557	1
143980	451	1
48124	557	1
13307	312	1
21503	451	1
163561	451	1
112257	351	1
64077	27	1
57270	312	1
61533	524	1
80941	351	1
44500	557	1
26364	312	1
144629	451	1
111650	557	1
154519	557	1
157633	451	1
44572	351	1
52631	351	1
114415	451	1
158610	557	1
26684	451	1
186972	312	1
64593	557	1
135302	312	1
125025	451	1
166277	557	1
168925	557	1
142818	451	1
98669	451	1
56507	524	1
9589	351	1
127910	451	1
51143	27	1
151343	451	1
127023	524	1
190595	557	1
161511	27	1
163459	312	1
50466	557	1
58577	557	1
90592	451	1
171510	451	1
90037	27	1
155099	451	1
68784	557	1
167923	312	1
102365	524	1
138246	557	1
155619	351	1
57623	312	1
169530	351	1
161982	557	1
79683	351	1
191835	557	1
141591	557	1
91324	351	1
94734	524	1
131452	451	1
73022	557	1
123706	524	1
14001	451	1
94956	557	1
78090	451	1
90641	351	1
115131	312	1
182179	288	1
60732	557	1
6758	557	1
141841	524	1
98114	451	1
64723	312	1
132134	451	1
14591	312	1
56409	557	1
15813	451	1
144632	351	1
182824	312	1
155017	557	1
108781	557	1
168451	557	1
177886	451	1
65569	451	1
2412	524	1
46313	557	1
60579	312	1
96544	27	1
64114	451	1
70228	312	1
54786	557	1
92214	557	1
171510	351	1
110479	451	1
135404	524	1
126372	557	1
166763	557	1
56868	557	1
159146	524	1
176490	451	1
108565	351	1
175236	351	1
153850	451	1
74191	312	1
125900	27	1
142528	451	1
31989	451	1
46774	351	1
120973	451	1
163847	557	1
179342	351	1
84785	451	1
103496	451	1
173004	557	1
154102	312	1
106036	351	1
175084	451	1
69076	312	1
110198	451	1
15583	451	1
194310	557	1
5286	312	1
152272	27	1
167411	557	1
147362	312	1
123301	451	1
160049	557	1
139775	312	1
6051	312	1
133830	557	1
147162	351	1
20185	451	1
83232	451	1
181422	451	1
122530	312	1
85115	557	1
197466	312	1
179528	524	1
157086	557	1
152333	524	1
108395	27	1
83793	557	1
86232	557	1
79617	351	1
138131	312	1
80308	524	1
87649	351	1
92772	557	1
137270	351	1
113746	312	1
184030	557	1
69253	312	1
185969	557	1
1696	557	1
81862	27	1
101649	351	1
108409	451	1
84711	524	1
127874	557	1
153546	557	1
184790	557	1
194766	312	1
161671	312	1
154605	557	1
184279	557	1
130187	351	1
82978	451	1
111894	451	1
113644	557	1
177318	451	1
114608	312	1
57534	284	1
174036	557	1
79022	524	1
192120	557	1
110489	557	1
149764	312	1
89421	27	1
169715	557	1
73232	557	1
130793	557	1
83276	312	1
117506	27	1
51754	557	1
58844	557	1
58890	557	1
154710	557	1
2701	351	1
122850	312	1
85980	557	1
122046	557	1
49009	557	1
101689	27	1
24424	557	1
116593	451	1
102474	312	1
122069	351	1
157624	524	1
188692	524	1
102114	27	1
176153	557	1
52004	451	1
174821	312	1
110347	312	1
78746	557	1
181718	27	1
35021	557	1
150527	27	1
91442	557	1
140369	312	1
108205	557	1
104126	557	1
40662	312	1
53837	351	1
195740	451	1
191653	351	1
49577	524	1
67962	557	1
4405	312	1
7335	284	1
54863	451	1
4791	557	1
159541	351	1
118910	451	1
117668	312	1
38277	451	1
967	451	1
117780	312	1
143545	312	1
82795	557	1
110180	351	1
143346	524	1
23750	312	1
186796	27	1
127024	557	1
3547	557	1
73549	524	1
50357	27	1
165454	557	1
57887	524	1
176564	451	1
5449	312	1
32424	451	1
27729	451	1
52208	557	1
81105	351	1
67692	312	1
149784	557	1
189212	27	1
189608	557	1
97323	27	1
52902	557	1
149384	557	1
111994	351	1
39389	451	1
178697	351	1
54182	557	1
167169	351	1
75795	451	1
111405	351	1
14968	557	1
110070	524	1
140359	451	1
61245	351	1
133741	451	1
13154	312	1
97825	284	1
14072	557	1
137903	557	1
103358	312	1
53209	451	1
111470	557	1
136631	451	1
95032	557	1
147421	312	1
159885	312	1
153484	27	1
73864	557	1
100907	451	1
78931	451	1
190348	451	1
107491	557	1
168255	557	1
88080	27	1
38809	557	1
133199	451	1
156457	451	1
11036	451	1
106578	524	1
153370	557	1
136775	351	1
144173	557	1
49558	312	1
7706	284	1
78928	27	1
131239	557	1
130389	557	1
127062	27	1
147016	557	1
138672	524	1
195233	557	1
148087	451	1
108092	451	1
55448	557	1
57851	557	1
112977	27	1
101281	451	1
44471	351	1
58591	557	1
92326	284	1
160000	557	1
98458	351	1
87013	524	1
87767	524	1
113628	312	1
2126	27	1
82951	451	1
31775	451	1
58780	524	1
117035	557	1
53937	351	1
54895	557	1
136387	451	1
141572	27	1
48396	312	1
177156	451	1
84655	451	1
59367	524	1
122963	451	1
125412	312	1
54997	351	1
26132	557	1
110679	557	1
113209	557	1
92751	524	1
158236	451	1
117276	351	1
176197	351	1
113776	451	1
127254	312	1
64124	351	1
75386	312	1
111950	524	1
96920	351	1
175269	312	1
132733	557	1
187056	312	1
56429	351	1
84976	312	1
113482	524	1
145879	351	1
70291	312	1
26846	557	1
175180	312	1
183031	451	1
62196	451	1
173321	284	1
118359	557	1
76579	557	1
94262	351	1
51778	27	1
17881	524	1
140652	312	1
195094	557	1
56494	27	1
64160	557	1
17002	351	1
117133	312	1
70156	557	1
33468	351	1
193156	557	1
182592	451	1
141064	351	1
59609	451	1
24641	557	1
143882	557	1
9378	557	1
101852	27	1
105412	451	1
105064	557	1
71421	557	1
82675	312	1
146846	557	1
152349	351	1
178280	451	1
183434	557	1
108281	524	1
154687	351	1
117575	557	1
98740	351	1
93045	451	1
31356	557	1
105754	351	1
98680	524	1
117849	557	1
123369	312	1
78700	557	1
98506	557	1
39333	312	1
170495	524	1
176682	557	1
98603	557	1
97854	27	1
171451	524	1
195524	557	1
5933	351	1
25155	524	1
154595	312	1
182641	557	1
111616	451	1
186145	351	1
166073	557	1
143772	557	1
56896	451	1
145963	351	1
68779	557	1
120704	524	1
180576	557	1
67907	524	1
64876	351	1
158604	351	1
179134	451	1
132369	557	1
156472	557	1
78602	524	1
94277	524	1
67095	524	1
89668	351	1
75333	451	1
59421	27	1
111500	557	1
101146	451	1
182938	27	1
193875	451	1
173675	557	1
2317	557	1
119613	557	1
47097	557	1
188744	351	1
67506	351	1
67759	557	1
178498	312	1
68743	451	1
70854	557	1
69334	27	1
156462	351	1
189458	27	1
140329	557	1
106513	557	1
144379	351	1
141992	284	1
164982	524	1
151200	557	1
106378	557	1
18861	451	1
139626	451	1
97959	524	1
179466	557	1
165574	351	1
136813	27	1
171537	557	1
162071	451	1
121526	312	1
103454	351	1
97996	451	1
181548	27	1
146267	557	1
191787	451	1
186267	524	1
91457	451	1
141364	557	1
102215	557	1
149324	351	1
156833	351	1
162284	557	1
81589	451	1
88921	27	1
161484	351	1
96694	451	1
154716	451	1
72411	451	1
62319	451	1
184424	451	1
178844	451	1
172481	557	1
9009	557	1
167169	557	1
132675	451	1
92012	557	1
134721	351	1
72354	557	1
109131	557	1
4791	451	1
87474	524	1
114191	312	1
49419	451	1
99586	557	1
194522	312	1
119361	557	1
74628	351	1
90625	524	1
54885	451	1
158759	312	1
132431	27	1
88896	27	1
108622	312	1
151895	557	1
143296	557	1
37943	451	1
38636	451	1
185885	524	1
117062	351	1
116494	557	1
130257	557	1
47522	312	1
9629	524	1
105084	312	1
132193	451	1
168674	557	1
10241	557	1
165423	451	1
140853	312	1
61008	524	1
102005	312	1
190435	451	1
90560	312	1
32443	451	1
196081	524	1
39829	451	1
66697	557	1
78458	451	1
71290	312	1
194796	27	1
141114	312	1
102462	27	1
113870	451	1
108452	451	1
167454	351	1
88411	312	1
133505	351	1
181015	312	1
166440	557	1
70114	451	1
52631	557	1
44611	557	1
48222	27	1
146172	451	1
152367	351	1
59515	524	1
196097	557	1
154370	557	1
44897	312	1
184422	557	1
10143	312	1
38661	451	1
106446	312	1
88138	524	1
157094	557	1
154241	557	1
177537	451	1
151772	557	1
45983	451	1
51115	351	1
170528	557	1
165031	27	1
162659	27	1
171097	27	1
162554	351	1
101523	451	1
85329	524	1
20369	557	1
136909	557	1
15092	451	1
124068	451	1
97592	524	1
105664	557	1
79763	557	1
193481	451	1
107384	27	1
120370	312	1
2633	351	1
52128	557	1
52937	451	1
69343	557	1
185536	524	1
53530	557	1
167461	312	1
97351	557	1
190849	451	1
151410	451	1
118494	27	1
56252	312	1
159893	27	1
67513	351	1
84968	312	1
103615	312	1
184413	557	1
60585	27	1
53094	351	1
104236	557	1
84051	557	1
123816	351	1
128830	312	1
40758	557	1
4949	451	1
123373	451	1
50884	557	1
4538	312	1
43439	312	1
91379	451	1
192520	312	1
169276	557	1
154869	557	1
78121	27	1
84096	451	1
77621	557	1
66064	351	1
56595	312	1
108562	557	1
161963	451	1
98292	524	1
98643	451	1
179176	312	1
173838	557	1
152005	557	1
145188	557	1
76438	284	1
149759	557	1
86986	557	1
177340	451	1
79507	557	1
172119	27	1
45119	557	1
75905	284	1
24466	27	1
45322	557	1
95424	451	1
175836	557	1
113836	312	1
160902	351	1
173905	27	1
171589	451	1
71984	451	1
1590	451	1
78318	557	1
81310	557	1
91756	312	1
19674	312	1
64300	312	1
164544	451	1
75267	312	1
56245	557	1
100584	451	1
55893	451	1
120806	524	1
163450	524	1
143138	557	1
185883	557	1
48849	451	1
59757	451	1
141370	557	1
80443	312	1
47934	557	1
123421	524	1
112226	451	1
63801	557	1
58244	524	1
96755	451	1
103684	312	1
186068	27	1
20056	451	1
32140	451	1
120985	312	1
47478	451	1
42613	27	1
80172	312	1
2134	451	1
152029	312	1
172830	557	1
62936	312	1
121670	351	1
26165	451	1
48181	451	1
136151	27	1
116641	451	1
171057	557	1
72182	284	1
175061	557	1
67696	557	1
142786	451	1
177744	451	1
47221	27	1
158967	27	1
181250	557	1
83343	451	1
139050	351	1
85858	451	1
66997	451	1
161594	557	1
50589	524	1
88911	312	1
124725	451	1
174549	351	1
96976	557	1
67881	557	1
109764	351	1
124015	451	1
11118	451	1
140283	351	1
14291	451	1
129963	557	1
136349	451	1
185322	451	1
73676	27	1
12992	451	1
121319	451	1
63774	351	1
153752	451	1
10062	27	1
6575	557	1
112827	351	1
58594	312	1
75967	524	1
184483	451	1
123148	557	1
49609	557	1
76537	557	1
125296	451	1
102768	27	1
88385	312	1
144637	524	1
54085	351	1
98527	451	1
164008	557	1
60239	557	1
189290	312	1
13020	451	1
116474	351	1
85285	451	1
176761	557	1
129950	27	1
151917	351	1
147806	451	1
178500	351	1
68306	451	1
9698	451	1
154218	557	1
132458	557	1
138736	284	1
79875	524	1
149572	557	1
78392	557	1
10859	557	1
134177	27	1
99736	312	1
146263	351	1
181708	524	1
190024	557	1
40884	451	1
177366	312	1
96471	284	1
73531	312	1
16215	351	1
194898	557	1
121927	557	1
97717	557	1
160704	312	1
13024	557	1
3703	557	1
56223	557	1
175003	557	1
47423	557	1
29986	557	1
173182	451	1
40950	557	1
77884	451	1
101027	451	1
157833	351	1
137403	524	1
66281	351	1
188913	524	1
3214	351	1
89013	351	1
94892	312	1
16750	451	1
143913	451	1
50771	312	1
105111	451	1
187686	312	1
91843	557	1
27494	451	1
128134	557	1
125501	524	1
87429	524	1
56199	351	1
113464	284	1
146345	351	1
197556	524	1
170679	451	1
148734	557	1
128621	351	1
101097	451	1
117422	451	1
194442	557	1
116506	312	1
119288	557	1
116562	312	1
19164	312	1
8521	451	1
3113	351	1
121700	312	1
91161	557	1
154787	557	1
48215	557	1
116682	27	1
140647	451	1
110009	557	1
104714	312	1
56257	557	1
43207	451	1
155117	557	1
114083	451	1
136970	351	1
94108	557	1
182945	27	1
190684	288	1
163926	557	1
100142	557	1
20105	557	1
183693	312	1
151814	284	1
198376	451	1
156269	351	1
61094	451	1
80781	312	1
118639	312	1
103671	451	1
84263	557	1
86329	351	1
68636	557	1
137974	451	1
38977	557	1
111655	351	1
117211	557	1
158018	312	1
189331	451	1
79599	557	1
159119	27	1
67053	451	1
154793	524	1
170733	451	1
72275	557	1
85078	524	1
136232	351	1
147151	557	1
148526	451	1
151106	351	1
84720	557	1
144562	451	1
185612	557	1
110853	351	1
9726	557	1
94065	451	1
173361	312	1
100933	524	1
4022	451	1
35594	27	1
127057	312	1
169813	351	1
66728	557	1
121084	451	1
146603	312	1
184135	351	1
102848	351	1
130627	557	1
7389	451	1
99502	27	1
114839	312	1
62590	557	1
50295	524	1
135976	451	1
163627	27	1
146481	351	1
125214	557	1
90604	312	1
139158	557	1
81823	451	1
55363	524	1
141941	27	1
145270	451	1
130861	557	1
95788	27	1
148441	524	1
123756	524	1
168129	451	1
112820	557	1
151066	351	1
153461	351	1
141229	524	1
111359	351	1
172869	557	1
151603	557	1
62457	557	1
61779	451	1
88893	451	1
56340	557	1
71827	557	1
84827	351	1
149807	451	1
50491	524	1
33069	451	1
119115	312	1
108536	557	1
79522	451	1
138192	557	1
57858	557	1
80691	27	1
76512	451	1
49819	557	1
81569	557	1
167719	351	1
149188	312	1
112235	312	1
72751	557	1
154596	557	1
160666	557	1
78029	557	1
53200	524	1
73109	351	1
134934	27	1
103805	27	1
77987	557	1
157620	27	1
75795	312	1
99612	27	1
98446	557	1
98160	557	1
111791	351	1
137059	27	1
139062	451	1
130545	557	1
40330	351	1
165317	351	1
145981	557	1
167820	557	1
40913	557	1
77317	557	1
72478	284	1
14655	451	1
146685	557	1
142689	557	1
124443	557	1
55974	524	1
66510	351	1
88896	312	1
132691	351	1
91727	27	1
68116	524	1
124982	451	1
67513	312	1
54432	451	1
131650	451	1
84492	351	1
132970	27	1
111234	557	1
193448	451	1
70294	524	1
177805	557	1
105472	451	1
62672	557	1
87056	312	1
77743	312	1
145615	557	1
111082	351	1
100634	557	1
21080	451	1
44822	557	1
104639	451	1
163086	451	1
11848	557	1
165420	557	1
111134	27	1
65264	451	1
102808	312	1
27790	451	1
142551	557	1
156977	557	1
63145	27	1
177920	351	1
70403	557	1
126517	27	1
135140	451	1
94821	557	1
76337	557	1
36585	557	1
7437	557	1
137993	557	1
132730	557	1
139813	557	1
130796	557	1
106785	557	1
76298	27	1
173614	557	1
76136	312	1
70177	312	1
138021	312	1
88045	557	1
39504	524	1
177773	351	1
184733	451	1
152301	312	1
4340	451	1
100456	451	1
53056	27	1
143781	557	1
86095	27	1
125677	27	1
54708	524	1
91360	27	1
37053	451	1
71109	557	1
60309	312	1
72097	451	1
168848	351	1
185326	351	1
101845	351	1
92602	312	1
101548	351	1
101742	312	1
91968	557	1
180818	451	1
165701	351	1
70158	557	1
60373	557	1
163267	351	1
171197	557	1
49116	312	1
81565	557	1
131374	312	1
86021	451	1
38259	524	1
172830	312	1
48083	351	1
61375	557	1
138015	557	1
184118	557	1
73597	312	1
61971	557	1
183331	451	1
196153	451	1
130786	557	1
138093	351	1
192724	351	1
189776	557	1
106603	557	1
105456	557	1
1381	557	1
88091	451	1
60695	351	1
175704	312	1
552	351	1
116591	351	1
6958	557	1
120727	557	1
91287	557	1
163055	351	1
123902	524	1
140038	557	1
151059	451	1
69053	524	1
98619	27	1
178600	451	1
16362	557	1
45672	27	1
56592	27	1
138586	557	1
103278	312	1
