97112	362	1
87238	235	1
2973	456	1
67698	235	1
95500	600	1
90545	127	1
85733	235	1
56697	235	1
23406	13	1
78964	600	1
67566	341	1
127284	235	1
46898	235	1
63274	407	1
187506	235	1
111803	341	1
106932	476	1
59194	235	1
87969	235	1
74264	341	1
93103	235	1
106717	600	1
133722	600	1
53903	235	1
108781	500	1
141142	476	1
91602	235	1
184702	235	1
63641	341	1
124513	235	1
28886	235	1
63326	235	1
56265	235	1
60669	235	1
68587	235	1
111833	341	1
149350	407	1
139119	341	1
131656	296	1
154910	600	1
17979	235	1
99016	600	1
9178	12	1
48748	235	1
180275	407	1
97574	296	1
58482	235	1
117311	235	1
186524	341	1
75923	530	1
65716	235	1
172204	235	1
106202	362	1
131588	600	1
149027	235	1
190146	341	1
48838	341	1
134316	235	1
140030	362	1
116407	235	1
55038	235	1
109736	235	1
46452	235	1
8048	330	1
117900	235	1
172760	298	1
186906	235	1
145173	313	1
145322	13	1
133367	296	1
89778	235	1
69513	235	1
49815	600	1
148664	407	1
65224	631	1
196095	235	1
108175	235	1
133490	600	1
64794	235	1
136467	235	1
21295	235	1
49007	235	1
89147	12	1
76178	600	1
111349	476	1
121386	235	1
167464	235	1
58318	313	1
54181	235	1
59076	296	1
45038	235	1
95478	182	1
169653	235	1
119686	235	1
79120	600	1
140582	235	1
14974	407	1
33793	456	1
115271	407	1
116038	407	1
109922	12	1
25889	235	1
147041	341	1
123880	600	1
116843	235	1
35257	235	1
144758	235	1
128659	600	1
61610	235	1
188364	341	1
102488	476	1
141674	235	1
177898	296	1
149798	235	1
97143	235	1
8196	476	1
3274	235	1
120585	407	1
67997	476	1
132824	313	1
122928	456	1
45849	235	1
64985	362	1
153859	235	1
108871	235	1
84092	127	1
69966	600	1
62754	235	1
55337	362	1
133425	341	1
57586	341	1
184771	407	1
122900	235	1
136017	235	1
135197	235	1
137849	12	1
79378	235	1
51027	235	1
5710	235	1
94076	235	1
105847	235	1
175747	235	1
66818	127	1
161220	182	1
173070	127	1
135164	13	1
101433	341	1
92028	600	1
160721	407	1
74948	407	1
4778	407	1
111390	127	1
17282	296	1
146978	298	1
67147	235	1
137113	235	1
167222	476	1
175608	235	1
180542	362	1
113821	407	1
103479	456	1
139286	296	1
47590	12	1
106755	12	1
102878	476	1
40860	235	1
114659	341	1
99777	235	1
107298	476	1
166171	235	1
187677	600	1
175178	476	1
130017	235	1
64779	476	1
116907	456	1
74087	456	1
164567	296	1
158190	235	1
102481	407	1
90080	500	1
77599	456	1
96651	235	1
183018	296	1
58646	235	1
11905	407	1
94847	341	1
91563	235	1
152251	235	1
194784	407	1
113180	476	1
115331	296	1
59013	235	1
5774	235	1
134937	235	1
140998	235	1
185607	235	1
169842	235	1
148404	600	1
27801	235	1
68031	362	1
136462	12	1
64577	235	1
107347	235	1
85938	235	1
129629	12	1
114708	235	1
171743	127	1
91371	341	1
161969	235	1
124976	600	1
177881	341	1
91472	235	1
138758	362	1
166788	407	1
97861	296	1
197901	235	1
95386	235	1
102010	530	1
96772	341	1
67848	12	1
143643	600	1
65954	362	1
123311	235	1
118065	530	1
91687	235	1
115441	341	1
144574	500	1
78223	235	1
64139	235	1
89025	341	1
196919	235	1
55904	235	1
37094	235	1
159515	235	1
120887	456	1
61384	235	1
169909	243	1
46527	235	1
58176	235	1
60502	341	1
135194	235	1
136749	235	1
159414	456	1
96070	530	1
150633	362	1
184709	235	1
73556	407	1
181445	362	1
169206	13	1
117178	235	1
80425	235	1
165760	235	1
167159	127	1
120837	235	1
116353	600	1
38579	235	1
138190	600	1
43152	296	1
97796	235	1
86905	235	1
188626	235	1
161361	341	1
83794	12	1
173175	407	1
98769	456	1
149761	530	1
137455	341	1
70743	296	1
31571	500	1
68638	298	1
83732	296	1
90876	235	1
129813	235	1
124684	600	1
133091	362	1
66589	530	1
175672	476	1
52407	235	1
81969	182	1
97405	298	1
148129	600	1
182904	341	1
110916	341	1
137797	407	1
153014	341	1
49367	362	1
162122	235	1
164270	182	1
56162	235	1
49789	235	1
126243	12	1
93723	235	1
95139	235	1
179463	235	1
1009	235	1
106209	235	1
106079	235	1
86019	476	1
73550	530	1
174448	235	1
123317	296	1
184831	235	1
170286	456	1
71269	235	1
180004	500	1
97015	600	1
112633	235	1
65086	235	1
163347	296	1
27586	235	1
45381	235	1
87907	235	1
117986	600	1
108396	235	1
122564	235	1
49295	235	1
75464	600	1
86656	235	1
159185	235	1
73226	235	1
72474	500	1
92981	235	1
8566	407	1
112940	407	1
162602	407	1
89814	235	1
81222	407	1
40158	407	1
172290	296	1
195380	600	1
31050	235	1
43564	476	1
53388	235	1
129241	407	1
65036	341	1
139960	362	1
138765	476	1
87662	12	1
121742	500	1
102401	313	1
126530	341	1
89542	235	1
104078	296	1
42828	341	1
86030	235	1
176073	362	1
144457	407	1
125064	407	1
13879	476	1
158749	600	1
96367	235	1
97718	235	1
56139	235	1
84952	362	1
79392	235	1
5945	600	1
175915	296	1
165563	235	1
172720	298	1
139411	407	1
52090	341	1
5003	407	1
67919	235	1
189866	600	1
48648	235	1
59749	362	1
127254	313	1
75905	286	1
107458	235	1
164154	296	1
52305	476	1
121648	235	1
175908	407	1
187108	235	1
119062	235	1
134094	235	1
117740	127	1
96065	530	1
121926	235	1
95969	235	1
29872	235	1
56019	407	1
151606	341	1
98187	235	1
180151	600	1
184366	235	1
147526	341	1
58914	341	1
133023	530	1
74325	296	1
107434	600	1
134260	235	1
78092	235	1
50429	456	1
180177	476	1
53145	235	1
120110	298	1
6249	296	1
162113	182	1
51395	530	1
178915	182	1
96522	362	1
107522	235	1
141148	600	1
141845	530	1
157510	600	1
125720	235	1
130187	341	1
166399	530	1
118240	235	1
139783	313	1
42295	500	1
48276	341	1
80532	530	1
86537	456	1
72538	600	1
58140	235	1
143021	235	1
87015	407	1
145013	313	1
89786	235	1
187735	12	1
76605	500	1
126921	600	1
185722	235	1
66004	235	1
107783	407	1
95529	235	1
107523	235	1
99829	530	1
108717	235	1
97182	235	1
34802	296	1
94843	127	1
153435	296	1
107232	235	1
71181	12	1
51073	127	1
141449	235	1
98199	407	1
62322	362	1
4760	235	1
4209	407	1
73644	298	1
93983	362	1
10376	313	1
34308	500	1
141501	235	1
178809	476	1
197598	127	1
156873	476	1
184320	235	1
101580	296	1
112160	530	1
84444	341	1
144618	235	1
51359	600	1
109744	235	1
92952	235	1
50835	600	1
94853	235	1
98249	456	1
169093	407	1
139076	235	1
45599	235	1
54845	235	1
106470	235	1
92604	235	1
8596	362	1
91306	235	1
100560	235	1
137662	600	1
66004	127	1
35054	235	1
195868	600	1
123086	298	1
181947	235	1
92899	235	1
86842	235	1
181186	341	1
103715	235	1
12577	235	1
55909	235	1
77963	407	1
182871	600	1
60199	362	1
180656	235	1
53836	235	1
114949	235	1
18376	341	1
53067	235	1
133893	235	1
173979	235	1
79745	341	1
4463	235	1
90454	341	1
110735	127	1
37138	600	1
7515	182	1
106597	235	1
101613	235	1
53720	407	1
8266	235	1
149785	313	1
138911	407	1
143271	235	1
15188	235	1
168	313	1
93139	235	1
183881	298	1
52337	456	1
151669	600	1
166364	235	1
139036	235	1
147763	235	1
168203	341	1
183171	296	1
52703	127	1
60648	235	1
135394	235	1
60190	235	1
134636	407	1
110424	235	1
83097	296	1
65824	235	1
136697	235	1
145071	235	1
113751	500	1
119293	407	1
184205	341	1
79925	341	1
49254	12	1
64159	182	1
152555	456	1
118437	235	1
1826	235	1
62042	235	1
94772	12	1
98377	12	1
133826	600	1
191944	235	1
94603	235	1
63520	341	1
92064	235	1
108844	296	1
75775	235	1
83755	476	1
60581	235	1
171808	530	1
114759	476	1
91941	235	1
70035	235	1
135993	235	1
64269	298	1
155268	341	1
139007	407	1
128640	235	1
147331	407	1
82911	313	1
147112	235	1
171343	235	1
69254	235	1
139675	235	1
48261	235	1
101598	296	1
58279	362	1
108520	235	1
145423	341	1
124979	235	1
52013	296	1
4555	298	1
170741	235	1
172939	407	1
109622	235	1
104008	12	1
80045	235	1
101306	362	1
111499	407	1
90688	341	1
98852	235	1
142001	235	1
81696	456	1
82205	235	1
135253	235	1
93205	341	1
124177	235	1
143349	476	1
177487	235	1
107683	476	1
102171	500	1
44831	476	1
96232	12	1
154392	500	1
45296	12	1
116184	235	1
7682	296	1
71223	235	1
6055	235	1
181897	235	1
2814	407	1
53415	362	1
48373	235	1
79035	456	1
44742	235	1
26872	12	1
135181	235	1
579	235	1
163730	235	1
20745	341	1
174604	600	1
196453	341	1
149	296	1
6573	407	1
168378	298	1
113428	12	1
153163	235	1
51351	600	1
170213	12	1
46857	235	1
126244	235	1
103513	456	1
183919	235	1
172383	341	1
51564	127	1
29727	235	1
159740	235	1
110067	407	1
49	296	1
118297	235	1
61440	235	1
98606	235	1
77877	476	1
179019	296	1
123218	407	1
8348	407	1
190780	407	1
192433	362	1
70014	235	1
189544	127	1
184046	456	1
171805	235	1
116117	235	1
146114	530	1
56982	235	1
126372	127	1
113000	235	1
12726	476	1
19316	341	1
100398	235	1
11459	407	1
76476	456	1
107867	476	1
51459	127	1
193327	296	1
88161	407	1
90704	235	1
176397	235	1
101386	341	1
179407	235	1
195872	296	1
133516	235	1
51276	235	1
119088	235	1
44243	235	1
128836	476	1
51335	476	1
178826	600	1
136692	407	1
117452	182	1
106558	235	1
152759	362	1
149956	235	1
71721	341	1
129587	127	1
112654	362	1
75519	235	1
171628	235	1
194172	407	1
96219	12	1
48772	313	1
56859	235	1
27149	235	1
120852	330	1
138749	296	1
103340	235	1
16533	407	1
60661	12	1
112217	362	1
81830	296	1
82764	600	1
99167	362	1
144531	407	1
117576	600	1
107143	407	1
125656	407	1
78259	235	1
78360	235	1
56366	235	1
83158	407	1
153461	600	1
75263	600	1
112041	296	1
191344	296	1
138896	600	1
163235	235	1
147535	407	1
83696	298	1
77367	235	1
112286	235	1
171068	235	1
17577	235	1
86345	235	1
10602	12	1
71710	235	1
143817	407	1
158492	407	1
183760	600	1
102962	341	1
159460	235	1
148091	235	1
54241	600	1
120259	235	1
80223	235	1
191759	235	1
89335	235	1
98605	235	1
19480	500	1
197759	600	1
97002	362	1
179687	456	1
23556	362	1
166853	235	1
182143	407	1
64550	600	1
61636	235	1
52416	313	1
76967	12	1
166745	407	1
120650	296	1
128795	235	1
114176	341	1
194683	362	1
94272	407	1
186359	298	1
63267	235	1
60586	235	1
101446	600	1
47026	341	1
176889	456	1
12242	12	1
7558	235	1
186712	476	1
83790	235	1
185373	362	1
90476	600	1
46640	530	1
183858	12	1
100950	235	1
47546	235	1
97644	235	1
78836	127	1
175659	182	1
100361	235	1
161344	341	1
116435	12	1
140220	235	1
72486	235	1
67360	362	1
56660	235	1
13084	296	1
78407	235	1
185052	407	1
72299	600	1
46270	235	1
131270	362	1
156960	235	1
47124	235	1
110647	127	1
183921	341	1
190447	407	1
67980	235	1
109263	407	1
183763	407	1
124588	600	1
77514	235	1
162674	407	1
197824	235	1
157128	235	1
198427	296	1
98622	235	1
65779	235	1
55198	341	1
124112	476	1
80036	13	1
184849	235	1
170900	235	1
122246	235	1
93354	530	1
96538	235	1
82383	456	1
115679	341	1
53719	530	1
73953	407	1
72461	235	1
131833	600	1
74297	235	1
163075	12	1
120771	235	1
15170	235	1
67169	341	1
181639	341	1
76612	362	1
60741	341	1
155414	456	1
97727	235	1
147249	407	1
111274	235	1
128407	235	1
164335	235	1
66750	235	1
135501	341	1
152705	407	1
9684	341	1
169396	407	1
111206	341	1
90876	600	1
84635	362	1
4174	235	1
108159	235	1
59791	235	1
183096	341	1
124136	235	1
117470	362	1
6358	407	1
180151	476	1
69639	235	1
160957	12	1
183154	298	1
87458	235	1
12640	362	1
178676	476	1
127142	235	1
55311	235	1
168745	362	1
178621	235	1
142491	235	1
156647	235	1
73495	296	1
4704	296	1
102859	235	1
11602	407	1
51168	235	1
67567	600	1
49133	235	1
63084	12	1
154209	235	1
44	235	1
158836	235	1
167032	476	1
102291	407	1
58299	407	1
141105	407	1
14529	600	1
164858	296	1
124266	235	1
94357	296	1
141723	127	1
66776	341	1
185494	235	1
172687	313	1
128888	407	1
94246	235	1
36231	13	1
147230	600	1
84740	362	1
169011	341	1
79987	500	1
85484	12	1
76938	600	1
65347	476	1
112120	182	1
164574	235	1
99532	235	1
100777	341	1
59885	341	1
49347	362	1
74940	235	1
161256	407	1
49700	235	1
109628	235	1
148869	407	1
80476	235	1
146286	407	1
51481	600	1
45000	530	1
164875	476	1
120892	235	1
76652	235	1
47936	235	1
55771	476	1
47264	235	1
63687	600	1
189138	235	1
49178	235	1
97618	500	1
130982	362	1
95168	235	1
36369	362	1
57976	235	1
82707	600	1
63072	12	1
63315	341	1
16563	127	1
159837	600	1
31591	235	1
54328	407	1
22163	600	1
96593	235	1
57981	296	1
89021	12	1
96687	235	1
84868	127	1
86342	407	1
65569	235	1
198821	235	1
52305	530	1
18561	341	1
26651	235	1
67719	235	1
45329	235	1
141502	235	1
141369	235	1
3724	235	1
53488	362	1
95088	127	1
168986	235	1
178455	530	1
70665	235	1
92839	235	1
13298	235	1
186845	235	1
183154	296	1
117736	407	1
100988	235	1
194388	407	1
143040	235	1
42096	235	1
95712	341	1
75420	235	1
195	235	1
44774	235	1
49138	235	1
79565	235	1
36334	362	1
118807	341	1
163562	182	1
153421	235	1
185387	407	1
56427	235	1
8977	235	1
31560	235	1
76906	341	1
143126	235	1
187097	407	1
177052	235	1
98465	600	1
89024	341	1
169512	456	1
55885	127	1
75974	313	1
176769	407	1
45008	407	1
181862	235	1
5933	362	1
147594	341	1
174327	235	1
67671	341	1
43498	296	1
120869	235	1
90228	600	1
159897	362	1
80683	235	1
92350	298	1
110770	235	1
135507	235	1
182216	600	1
130235	296	1
69565	235	1
175309	235	1
112251	235	1
180758	407	1
48532	235	1
19333	243	1
128672	296	1
157323	12	1
2520	12	1
142789	298	1
152893	313	1
154506	600	1
187439	600	1
50187	341	1
59579	235	1
68395	500	1
144006	407	1
11632	476	1
85843	362	1
146674	235	1
52664	235	1
72137	235	1
87120	235	1
173184	235	1
48866	341	1
82422	341	1
167026	530	1
29954	235	1
3241	341	1
67589	235	1
107067	235	1
49713	296	1
33558	600	1
22786	407	1
151302	298	1
158570	235	1
128932	235	1
72255	235	1
128176	182	1
63949	235	1
160318	296	1
55000	235	1
77923	235	1
179232	235	1
182570	298	1
37106	235	1
175977	296	1
143398	476	1
158458	600	1
195584	127	1
91179	407	1
65381	476	1
91180	298	1
49174	341	1
5958	235	1
83547	127	1
74114	127	1
168476	235	1
147593	362	1
108305	235	1
185942	235	1
195806	235	1
134292	235	1
79481	235	1
17002	407	1
96613	12	1
138198	600	1
65180	456	1
52442	235	1
131147	341	1
114450	407	1
115619	127	1
112230	235	1
23573	235	1
116960	600	1
88872	235	1
154252	235	1
197067	298	1
48962	235	1
146960	407	1
115529	298	1
120776	456	1
93981	600	1
64478	12	1
190471	600	1
73490	298	1
29715	476	1
45915	341	1
100466	341	1
86041	341	1
49068	296	1
135587	407	1
44791	407	1
79053	235	1
161005	235	1
70954	362	1
112430	235	1
155100	500	1
176799	407	1
77417	235	1
132565	362	1
77337	341	1
57127	235	1
86928	235	1
81047	298	1
83882	341	1
83140	476	1
98439	235	1
53510	235	1
177591	296	1
127979	235	1
124155	235	1
128082	298	1
126955	235	1
98245	476	1
66936	12	1
90759	235	1
109282	235	1
6430	235	1
154238	12	1
149481	298	1
75116	235	1
84260	235	1
64130	235	1
102858	530	1
48463	235	1
135750	407	1
75240	235	1
71847	600	1
73404	127	1
129897	407	1
16918	235	1
48910	127	1
104527	407	1
93639	235	1
177434	500	1
184452	407	1
48632	362	1
22938	341	1
191175	235	1
103373	500	1
111884	341	1
179193	456	1
122919	600	1
44861	600	1
175650	631	1
120960	362	1
72216	235	1
54174	12	1
134611	341	1
72410	500	1
57408	407	1
131256	407	1
162636	235	1
59954	476	1
128693	341	1
52789	235	1
49077	296	1
49941	235	1
34380	456	1
104667	341	1
170078	600	1
165415	298	1
166541	600	1
129939	341	1
50613	12	1
198183	500	1
178515	407	1
71899	600	1
179794	600	1
106086	235	1
54400	12	1
133988	235	1
135254	235	1
8580	330	1
46478	235	1
138239	235	1
125585	407	1
86506	235	1
53386	235	1
137805	235	1
56117	296	1
160806	407	1
59347	600	1
20291	235	1
115497	235	1
65395	235	1
111948	235	1
107129	600	1
104446	341	1
77075	235	1
67153	12	1
137157	530	1
149098	476	1
94854	235	1
98361	341	1
49026	235	1
136394	341	1
99360	235	1
86403	235	1
122317	235	1
187505	235	1
192950	235	1
61269	235	1
91919	235	1
184279	476	1
179466	341	1
135490	362	1
56541	12	1
70405	127	1
1870	407	1
64430	235	1
35189	456	1
182282	296	1
113211	235	1
61499	235	1
110785	341	1
88963	600	1
140916	600	1
63031	341	1
165675	407	1
113217	235	1
98053	530	1
173485	500	1
8854	296	1
884	235	1
107996	235	1
127374	296	1
30469	235	1
168246	298	1
67994	235	1
156970	407	1
129656	296	1
111801	341	1
99268	235	1
176085	341	1
48540	407	1
74336	456	1
43842	600	1
5868	235	1
192800	235	1
93087	235	1
165702	235	1
80167	235	1
155990	476	1
173481	407	1
103234	235	1
127622	235	1
113876	235	1
80322	235	1
81684	127	1
103671	341	1
171479	235	1
143169	407	1
15449	600	1
48861	235	1
179893	235	1
45425	235	1
176612	235	1
83113	631	1
49771	235	1
108025	235	1
95159	235	1
50753	182	1
139995	235	1
98960	127	1
58224	362	1
75100	235	1
128872	600	1
106556	341	1
89055	12	1
118336	235	1
71461	235	1
119484	235	1
67537	235	1
132488	296	1
155682	407	1
27826	407	1
61470	235	1
147989	341	1
56522	600	1
162018	235	1
30056	296	1
62457	341	1
156763	13	1
172830	235	1
73156	235	1
195475	235	1
11772	296	1
70353	235	1
177841	341	1
52892	235	1
46953	341	1
162838	235	1
50752	362	1
163346	235	1
52191	476	1
116083	235	1
127141	235	1
64972	235	1
105057	235	1
92237	600	1
169207	235	1
111659	235	1
32697	235	1
122897	235	1
46030	235	1
194500	296	1
188076	341	1
65804	456	1
154979	235	1
8359	600	1
89999	235	1
110616	235	1
78387	12	1
152548	407	1
46135	235	1
37008	313	1
596	600	1
193092	235	1
90060	12	1
88696	235	1
33925	407	1
177361	600	1
80937	235	1
63885	235	1
19208	296	1
145921	341	1
184521	235	1
107515	600	1
7998	298	1
148006	600	1
162371	235	1
5047	362	1
29717	296	1
87186	235	1
79070	235	1
72618	235	1
120854	235	1
123041	235	1
156450	341	1
71334	600	1
91381	235	1
97581	600	1
152987	298	1
5956	235	1
95990	12	1
48266	296	1
142025	362	1
158071	182	1
123285	407	1
24663	235	1
115644	235	1
158549	235	1
59044	296	1
192027	12	1
66798	235	1
120668	530	1
68601	235	1
166306	182	1
67436	12	1
72613	182	1
9235	296	1
127768	235	1
124588	341	1
94445	341	1
125471	235	1
50495	600	1
85783	12	1
135147	600	1
90176	476	1
55480	235	1
88669	407	1
101331	600	1
53932	182	1
83801	235	1
131275	235	1
128041	235	1
9187	296	1
120857	362	1
192185	298	1
80956	600	1
89501	235	1
174565	407	1
62320	235	1
153486	235	1
111802	407	1
6113	235	1
178806	600	1
97095	235	1
136124	235	1
164299	235	1
107107	235	1
87888	407	1
73361	476	1
155988	235	1
101846	235	1
75471	235	1
110668	296	1
129836	235	1
63231	456	1
60487	600	1
52502	127	1
165826	296	1
85064	407	1
11404	235	1
182108	235	1
61457	235	1
143079	476	1
47186	631	1
8193	13	1
137699	600	1
24566	407	1
128425	600	1
119602	235	1
187669	476	1
125762	298	1
166430	407	1
178772	296	1
53906	235	1
128252	407	1
182932	235	1
134042	456	1
59008	341	1
77003	235	1
64001	235	1
167533	235	1
35100	235	1
132468	296	1
80716	600	1
39422	362	1
15091	476	1
157916	235	1
99357	341	1
81588	341	1
64137	456	1
108937	476	1
177643	407	1
150298	12	1
49938	235	1
174228	407	1
191915	407	1
132829	243	1
61485	235	1
154138	362	1
95252	235	1
90567	407	1
183359	296	1
191818	456	1
113040	235	1
79061	407	1
151593	12	1
100311	407	1
119778	235	1
57463	235	1
157292	235	1
50398	235	1
70283	235	1
76151	296	1
33101	235	1
186253	600	1
142539	407	1
162257	407	1
52811	235	1
176680	235	1
183894	407	1
60777	362	1
119392	530	1
81026	341	1
91619	341	1
196072	235	1
60401	341	1
6648	296	1
37646	296	1
116282	235	1
77191	600	1
143086	296	1
54752	235	1
186670	500	1
48496	362	1
112153	235	1
131813	235	1
87121	235	1
94586	631	1
175161	296	1
58677	313	1
147433	407	1
197515	407	1
11563	298	1
91765	476	1
114869	407	1
150205	341	1
116053	476	1
28413	600	1
136573	298	1
88409	362	1
168460	530	1
146646	407	1
159306	341	1
117698	235	1
154801	298	1
49445	12	1
79189	235	1
152396	476	1
113873	407	1
99365	235	1
113861	235	1
105783	182	1
52525	296	1
155762	235	1
109893	407	1
66351	530	1
161289	235	1
147077	235	1
4947	235	1
63238	12	1
192209	296	1
110914	235	1
147762	600	1
53622	235	1
180123	235	1
117783	456	1
192210	296	1
129273	235	1
95182	127	1
106253	600	1
7032	296	1
112337	407	1
75984	235	1
62564	127	1
157982	235	1
182348	235	1
130285	235	1
192917	296	1
108910	600	1
116486	530	1
117652	235	1
135110	456	1
51542	313	1
64496	235	1
45732	235	1
179343	235	1
50327	362	1
57378	235	1
168527	235	1
129012	182	1
151691	407	1
35907	127	1
71643	127	1
66496	182	1
62648	407	1
76704	235	1
33280	235	1
103944	235	1
53356	235	1
105844	600	1
173885	235	1
85456	456	1
62703	456	1
37399	600	1
144612	235	1
52861	600	1
52333	235	1
133275	235	1
128726	127	1
155084	341	1
98114	235	1
138136	500	1
119860	341	1
153644	600	1
45835	235	1
48131	235	1
184451	362	1
151958	298	1
57150	298	1
77001	530	1
130806	362	1
84394	235	1
88273	235	1
151425	341	1
102303	476	1
10358	631	1
167042	235	1
96596	235	1
50479	600	1
63294	407	1
194173	600	1
54503	476	1
56644	362	1
178104	235	1
117389	127	1
33690	235	1
87204	235	1
103131	235	1
148958	235	1
121136	341	1
192741	407	1
124558	600	1
141329	476	1
113743	362	1
99326	456	1
151627	235	1
198057	296	1
164868	298	1
79747	235	1
149789	235	1
142822	407	1
96846	127	1
52400	235	1
143261	407	1
81541	235	1
164300	296	1
57089	600	1
124476	235	1
145743	476	1
119114	235	1
23488	235	1
66119	530	1
5913	235	1
49806	235	1
138189	235	1
61122	341	1
87930	476	1
81525	407	1
90844	296	1
91210	127	1
133473	341	1
177900	296	1
172743	235	1
65297	298	1
192998	341	1
117040	235	1
75522	530	1
57963	235	1
144757	235	1
61965	235	1
96113	530	1
143714	235	1
45437	182	1
112048	235	1
159718	235	1
61929	235	1
19046	296	1
73495	600	1
70121	127	1
74675	235	1
76842	476	1
44378	341	1
110373	235	1
137479	235	1
187861	296	1
70499	341	1
106845	341	1
81205	476	1
48732	500	1
105340	235	1
107892	235	1
142627	235	1
183048	341	1
104402	407	1
90436	235	1
69784	235	1
78638	476	1
95045	407	1
138156	296	1
60402	341	1
64909	12	1
130291	235	1
9497	235	1
149992	500	1
120965	341	1
196769	235	1
95052	235	1
139175	500	1
84401	235	1
97119	296	1
65528	235	1
102482	341	1
100992	12	1
46474	530	1
65537	362	1
62380	235	1
124204	235	1
187825	296	1
144800	182	1
77402	235	1
94303	362	1
192779	341	1
104877	235	1
119725	12	1
79107	235	1
133489	298	1
198753	476	1
122397	235	1
152190	600	1
180309	341	1
57007	407	1
17488	235	1
137224	235	1
119149	362	1
57587	298	1
105194	235	1
97232	235	1
142255	235	1
94559	235	1
122003	235	1
182652	362	1
9879	330	1
61210	407	1
66492	476	1
127901	500	1
160729	341	1
160728	407	1
85509	530	1
149389	362	1
132390	235	1
64942	235	1
102705	12	1
83068	235	1
160690	530	1
161812	235	1
84890	530	1
114668	235	1
73802	235	1
168461	530	1
174	235	1
181152	313	1
103264	235	1
100794	235	1
100505	235	1
167867	313	1
155755	127	1
190225	235	1
195903	235	1
174987	407	1
173605	235	1
132	235	1
132987	407	1
58779	235	1
64478	362	1
116879	235	1
19318	362	1
149450	407	1
163257	235	1
172587	235	1
77737	235	1
173977	530	1
90000	530	1
146329	341	1
108844	407	1
88377	407	1
79450	235	1
121124	235	1
183220	127	1
145753	407	1
90659	456	1
69010	235	1
141646	235	1
76337	235	1
171367	341	1
120802	600	1
147867	235	1
83087	235	1
91334	476	1
33487	362	1
91714	12	1
61771	235	1
39150	456	1
191848	407	1
107076	235	1
69181	330	1
153745	407	1
52005	362	1
30559	235	1
167889	235	1
54294	235	1
58677	341	1
12189	235	1
111028	341	1
67806	235	1
153028	341	1
87496	12	1
156035	456	1
61190	341	1
57674	407	1
100561	296	1
153941	235	1
62047	235	1
194082	235	1
93297	235	1
149372	235	1
56470	362	1
48472	182	1
7219	362	1
93946	296	1
125294	235	1
101908	235	1
119730	235	1
67717	235	1
73963	362	1
173062	235	1
68945	407	1
178650	362	1
139754	407	1
104703	235	1
73540	407	1
191539	235	1
28857	12	1
81258	235	1
109883	235	1
118332	235	1
49245	12	1
132415	235	1
165914	127	1
79848	127	1
37088	235	1
147097	407	1
79021	341	1
69601	235	1
66870	600	1
57006	476	1
109176	296	1
113188	407	1
160141	600	1
8266	600	1
125661	235	1
115869	235	1
104714	341	1
94680	235	1
134358	362	1
190543	235	1
16583	296	1
36762	341	1
58196	362	1
100023	235	1
60744	476	1
101650	127	1
190756	127	1
70052	341	1
67959	341	1
103816	127	1
104810	476	1
24282	296	1
84492	407	1
113549	235	1
125808	235	1
1130	296	1
53066	476	1
83297	530	1
148877	182	1
70341	298	1
16083	341	1
99442	127	1
59073	12	1
93666	456	1
98683	12	1
59188	235	1
110423	127	1
79820	235	1
197792	235	1
61805	600	1
96397	235	1
3461	235	1
48610	235	1
56671	530	1
96256	12	1
80258	362	1
80572	127	1
1813	362	1
101527	456	1
100609	235	1
163956	341	1
104401	235	1
14322	235	1
62017	476	1
121519	407	1
193552	182	1
155558	500	1
145058	407	1
54899	476	1
196213	235	1
155685	235	1
89287	476	1
71930	235	1
131095	476	1
66735	235	1
14660	235	1
77048	235	1
95718	235	1
156701	407	1
65121	235	1
117549	341	1
86604	235	1
59735	341	1
76432	600	1
72604	341	1
132876	407	1
63587	298	1
56566	362	1
45222	235	1
92146	235	1
192066	235	1
49823	341	1
137593	235	1
199115	296	1
118471	298	1
14739	235	1
111649	235	1
183446	296	1
62360	235	1
45434	341	1
7371	127	1
30692	127	1
71764	341	1
43583	600	1
170535	235	1
75489	476	1
189900	296	1
189478	476	1
56983	362	1
18558	341	1
33883	235	1
146035	235	1
138716	296	1
191552	298	1
77372	127	1
76564	476	1
15845	341	1
125475	296	1
58434	235	1
35179	235	1
195284	235	1
195193	456	1
98710	476	1
45923	12	1
135848	235	1
81098	235	1
108953	476	1
61677	298	1
190962	407	1
44152	600	1
50463	127	1
92765	456	1
75541	530	1
154074	235	1
183003	235	1
187064	407	1
85314	235	1
114197	600	1
67736	362	1
18812	235	1
166714	500	1
88986	235	1
186710	456	1
58995	235	1
60874	235	1
103250	296	1
149460	476	1
73116	12	1
119891	296	1
192165	341	1
73583	235	1
145951	235	1
69168	530	1
82190	235	1
153846	182	1
161461	456	1
95576	341	1
16837	127	1
188479	127	1
2688	235	1
56811	296	1
75034	235	1
91281	12	1
170879	235	1
112312	235	1
157212	235	1
191307	235	1
147190	313	1
117993	456	1
65637	530	1
151155	600	1
58036	235	1
118630	407	1
56274	235	1
119641	235	1
180746	235	1
82660	235	1
159031	296	1
77357	500	1
44627	127	1
146543	296	1
89881	235	1
84391	235	1
105114	298	1
48753	235	1
72173	127	1
177020	341	1
194755	235	1
172964	296	1
132480	127	1
72601	182	1
194732	235	1
138008	235	1
86393	235	1
63386	235	1
50553	235	1
182696	235	1
55341	341	1
111385	235	1
43440	600	1
19544	182	1
904	330	1
134907	362	1
